id,date,store_nbr,family,sales,onpromotion,year,flag_promotion,target
2812369,2017-05-02,2,EGGS,187.0,2,2017,1,2701.0
2814151,2017-05-03,2,EGGS,193.0,2,2017,1,2694.0
2815933,2017-05-04,2,EGGS,151.0,1,2017,1,2678.0
2817715,2017-05-05,2,EGGS,195.0,24,2017,1,2659.0
2823061,2017-05-08,2,EGGS,200.0,1,2017,1,2575.0
2824843,2017-05-09,2,EGGS,139.0,2,2017,1,2573.0
2826625,2017-05-10,2,EGGS,146.0,2,2017,1,2546.0
2828407,2017-05-11,2,EGGS,128.0,1,2017,1,2534.0
2830189,2017-05-12,2,EGGS,158.0,28,2017,1,2569.0
2835535,2017-05-15,2,EGGS,173.0,1,2017,1,2570.0
2837317,2017-05-16,2,EGGS,204.0,1,2017,1,2515.0
2839099,2017-05-17,2,EGGS,186.0,2,2017,1,2490.0
2760692,2017-04-03,2,FROZEN FOODS,102.0,0,2017,0,1536.913
2762474,2017-04-04,2,FROZEN FOODS,79.0,1,2017,1,1545.913
2764256,2017-04-05,2,FROZEN FOODS,109.0,1,2017,1,1531.913
2766038,2017-04-06,2,FROZEN FOODS,72.18,0,2017,0,1550.733
2767820,2017-04-07,2,FROZEN FOODS,164.0,0,2017,0,1534.7330000000002
2773166,2017-04-10,2,FROZEN FOODS,77.0,1,2017,1,1658.879
2774948,2017-04-11,2,FROZEN FOODS,77.0,0,2017,0,1668.879
2776730,2017-04-12,2,FROZEN FOODS,140.81,4,2017,1,1641.88
2778512,2017-04-13,2,FROZEN FOODS,95.0,2,2017,1,1641.88
2780294,2017-04-14,2,FROZEN FOODS,102.0,4,2017,1,1654.88
2785640,2017-04-17,2,FROZEN FOODS,73.0,1,2017,1,1804.7810000000002
2787422,2017-04-18,2,FROZEN FOODS,88.0,1,2017,1,1820.1509999999998
2789204,2017-04-19,2,FROZEN FOODS,95.0,3,2017,1,1867.1509999999998
2790986,2017-04-20,2,FROZEN FOODS,91.0,1,2017,1,1868.125
2792768,2017-04-21,2,FROZEN FOODS,148.0,3,2017,1,1856.23
2798114,2017-04-24,2,FROZEN FOODS,96.079,2,2017,1,1856.7040000000002
2799896,2017-04-25,2,FROZEN FOODS,87.0,2,2017,1,1860.334
2801678,2017-04-26,2,FROZEN FOODS,113.811,4,2017,1,1851.352
2803460,2017-04-27,2,FROZEN FOODS,95.0,3,2017,1,1836.081004
2805242,2017-04-28,2,FROZEN FOODS,115.0,3,2017,1,1881.470004
2810588,2017-05-01,2,FROZEN FOODS,151.071,3,2017,1,1877.7880040000002
2812370,2017-05-02,2,FROZEN FOODS,103.37,3,2017,1,1882.9430040000002
2814152,2017-05-03,2,FROZEN FOODS,142.0,2,2017,1,1874.537004
2815934,2017-05-04,2,FROZEN FOODS,91.974,1,2017,1,1875.362
2817716,2017-05-05,2,FROZEN FOODS,136.105,2,2017,1,1873.951
2823062,2017-05-08,2,FROZEN FOODS,102.965,2,2017,1,1855.988
2824844,2017-05-09,2,FROZEN FOODS,90.63,3,2017,1,1875.5279999999998
2826626,2017-05-10,2,FROZEN FOODS,104.829,3,2017,1,1851.6840000000002
2828408,2017-05-11,2,FROZEN FOODS,79.729004,2,2017,1,1879.9549960000002
2830190,2017-05-12,2,FROZEN FOODS,160.389,5,2017,1,1848.5659960000003
2835536,2017-05-15,2,FROZEN FOODS,72.939,3,2017,1,1770.766996
2837318,2017-05-16,2,FROZEN FOODS,108.525,3,2017,1,1741.2979959999998
2839100,2017-05-17,2,FROZEN FOODS,133.594,3,2017,1,1757.0389959999998
2760693,2017-04-03,2,GROCERY I,4693.0,45,2017,1,60185.0
2762475,2017-04-04,2,GROCERY I,4326.0,44,2017,1,59271.0
2764257,2017-04-05,2,GROCERY I,4335.0,54,2017,1,58933.0
2766039,2017-04-06,2,GROCERY I,3904.0,55,2017,1,58836.0
2767821,2017-04-07,2,GROCERY I,4203.0,47,2017,1,59068.0
2773167,2017-04-10,2,GROCERY I,3794.0,47,2017,1,58931.0
2774949,2017-04-11,2,GROCERY I,3916.0,55,2017,1,58937.0
2776731,2017-04-12,2,GROCERY I,3968.0,76,2017,1,58614.0
2778513,2017-04-13,2,GROCERY I,3885.0,82,2017,1,58320.0
2780295,2017-04-14,2,GROCERY I,3621.0,86,2017,1,58557.0
2785641,2017-04-17,2,GROCERY I,3610.0,73,2017,1,61193.0
2787423,2017-04-18,2,GROCERY I,3412.0,78,2017,1,62436.0
2789205,2017-04-19,2,GROCERY I,3997.0,112,2017,1,63174.0
2790987,2017-04-20,2,GROCERY I,3807.0,84,2017,1,63077.0
2792769,2017-04-21,2,GROCERY I,4435.0,85,2017,1,62897.0
2798115,2017-04-24,2,GROCERY I,4254.0,98,2017,1,63598.0
2799897,2017-04-25,2,GROCERY I,3922.0,88,2017,1,62950.0
2801679,2017-04-26,2,GROCERY I,3645.0,82,2017,1,62859.0
2803461,2017-04-27,2,GROCERY I,3591.0,93,2017,1,62514.0
2805243,2017-04-28,2,GROCERY I,3858.0,91,2017,1,62254.0
2810589,2017-05-01,2,GROCERY I,5716.0,78,2017,1,60512.0
2812371,2017-05-02,2,GROCERY I,4655.0,86,2017,1,59910.0
2814153,2017-05-03,2,GROCERY I,4735.0,99,2017,1,59551.0
2815935,2017-05-04,2,GROCERY I,3710.0,62,2017,1,59446.0
2817717,2017-05-05,2,GROCERY I,4255.0,68,2017,1,59064.0
2823063,2017-05-08,2,GROCERY I,4198.0,61,2017,1,58818.0
2824845,2017-05-09,2,GROCERY I,3274.0,60,2017,1,59188.0
2826627,2017-05-10,2,GROCERY I,3554.0,77,2017,1,59171.0
2828409,2017-05-11,2,GROCERY I,3246.0,48,2017,1,58756.0
2830191,2017-05-12,2,GROCERY I,3598.0,53,2017,1,59698.0
2835537,2017-05-15,2,GROCERY I,3607.0,47,2017,1,59223.0
2837319,2017-05-16,2,GROCERY I,4053.0,41,2017,1,58693.0
2839101,2017-05-17,2,GROCERY I,4376.0,48,2017,1,58365.0
2760694,2017-04-03,2,GROCERY II,14.0,0,2017,0,434.0
2762476,2017-04-04,2,GROCERY II,19.0,0,2017,0,448.0
2764258,2017-04-05,2,GROCERY II,24.0,0,2017,0,474.0
2766040,2017-04-06,2,GROCERY II,39.0,0,2017,0,465.0
2767822,2017-04-07,2,GROCERY II,42.0,0,2017,0,462.0
2773168,2017-04-10,2,GROCERY II,16.0,0,2017,0,488.0
2774950,2017-04-11,2,GROCERY II,27.0,0,2017,0,493.0
2776732,2017-04-12,2,GROCERY II,24.0,0,2017,0,498.0
2778514,2017-04-13,2,GROCERY II,12.0,0,2017,0,500.0
2780296,2017-04-14,2,GROCERY II,32.0,0,2017,0,489.0
2785642,2017-04-17,2,GROCERY II,30.0,0,2017,0,516.0
2787424,2017-04-18,2,GROCERY II,33.0,0,2017,0,515.0
2789206,2017-04-19,2,GROCERY II,50.0,0,2017,0,510.0
2790988,2017-04-20,2,GROCERY II,30.0,0,2017,0,509.0
2792770,2017-04-21,2,GROCERY II,39.0,0,2017,0,504.0
2798116,2017-04-24,2,GROCERY II,23.0,0,2017,0,491.0
2799898,2017-04-25,2,GROCERY II,32.0,0,2017,0,479.0
2801680,2017-04-26,2,GROCERY II,29.0,0,2017,0,483.0
2803462,2017-04-27,2,GROCERY II,14.0,0,2017,0,497.0
2805244,2017-04-28,2,GROCERY II,21.0,0,2017,0,522.0
2810590,2017-05-01,2,GROCERY II,72.0,0,2017,0,521.0
2812372,2017-05-02,2,GROCERY II,32.0,0,2017,0,543.0
2814154,2017-05-03,2,GROCERY II,45.0,0,2017,0,528.0
2815936,2017-05-04,2,GROCERY II,29.0,0,2017,0,516.0
2817718,2017-05-05,2,GROCERY II,34.0,0,2017,0,515.0
2823064,2017-05-08,2,GROCERY II,23.0,0,2017,0,511.0
2824846,2017-05-09,2,GROCERY II,20.0,0,2017,0,516.0
2826628,2017-05-10,2,GROCERY II,33.0,0,2017,0,498.0
2828410,2017-05-11,2,GROCERY II,28.0,0,2017,0,507.0
2830192,2017-05-12,2,GROCERY II,46.0,0,2017,0,488.0
2835538,2017-05-15,2,GROCERY II,27.0,0,2017,0,451.0
2837320,2017-05-16,2,GROCERY II,54.0,0,2017,0,430.0
2839102,2017-05-17,2,GROCERY II,30.0,0,2017,0,441.0
2760695,2017-04-03,2,HARDWARE,1.0,0,2017,0,23.0
2762477,2017-04-04,2,HARDWARE,1.0,0,2017,0,25.0
2764259,2017-04-05,2,HARDWARE,0.0,0,2017,0,26.0
2766041,2017-04-06,2,HARDWARE,4.0,0,2017,0,23.0
2767823,2017-04-07,2,HARDWARE,0.0,0,2017,0,24.0
2773169,2017-04-10,2,HARDWARE,1.0,0,2017,0,26.0
2774951,2017-04-11,2,HARDWARE,2.0,0,2017,0,24.0
2776733,2017-04-12,2,HARDWARE,2.0,0,2017,0,22.0
2778515,2017-04-13,2,HARDWARE,0.0,0,2017,0,25.0
2780297,2017-04-14,2,HARDWARE,1.0,0,2017,0,26.0
2785643,2017-04-17,2,HARDWARE,4.0,0,2017,0,20.0
2787425,2017-04-18,2,HARDWARE,3.0,0,2017,0,19.0
2789207,2017-04-19,2,HARDWARE,1.0,0,2017,0,18.0
2790989,2017-04-20,2,HARDWARE,1.0,0,2017,0,18.0
2792771,2017-04-21,2,HARDWARE,1.0,0,2017,0,17.0
2798117,2017-04-24,2,HARDWARE,1.0,0,2017,0,20.0
2799899,2017-04-25,2,HARDWARE,0.0,0,2017,0,21.0
2801681,2017-04-26,2,HARDWARE,0.0,0,2017,0,22.0
2803463,2017-04-27,2,HARDWARE,3.0,0,2017,0,19.0
2805245,2017-04-28,2,HARDWARE,2.0,0,2017,0,19.0
2810591,2017-05-01,2,HARDWARE,1.0,0,2017,0,19.0
2812373,2017-05-02,2,HARDWARE,2.0,0,2017,0,21.0
2814155,2017-05-03,2,HARDWARE,0.0,0,2017,0,21.0
2815937,2017-05-04,2,HARDWARE,1.0,0,2017,0,23.0
2817719,2017-05-05,2,HARDWARE,0.0,0,2017,0,25.0
2823065,2017-05-08,2,HARDWARE,1.0,0,2017,0,23.0
2824847,2017-05-09,2,HARDWARE,1.0,0,2017,0,23.0
2826629,2017-05-10,2,HARDWARE,1.0,0,2017,0,22.0
2828411,2017-05-11,2,HARDWARE,0.0,0,2017,0,23.0
2830193,2017-05-12,2,HARDWARE,2.0,0,2017,0,24.0
2835539,2017-05-15,2,HARDWARE,1.0,0,2017,0,30.0
2837321,2017-05-16,2,HARDWARE,4.0,0,2017,0,26.0
2839103,2017-05-17,2,HARDWARE,0.0,0,2017,0,26.0
2760696,2017-04-03,2,HOME AND KITCHEN I,17.0,0,2017,0,255.0
2762478,2017-04-04,2,HOME AND KITCHEN I,16.0,1,2017,1,251.0
2764260,2017-04-05,2,HOME AND KITCHEN I,30.0,0,2017,0,237.0
2766042,2017-04-06,2,HOME AND KITCHEN I,15.0,0,2017,0,235.0
2767824,2017-04-07,2,HOME AND KITCHEN I,14.0,0,2017,0,237.0
2773170,2017-04-10,2,HOME AND KITCHEN I,19.0,0,2017,0,247.0
2774952,2017-04-11,2,HOME AND KITCHEN I,10.0,1,2017,1,262.0
2776734,2017-04-12,2,HOME AND KITCHEN I,15.0,1,2017,1,263.0
2778516,2017-04-13,2,HOME AND KITCHEN I,26.0,0,2017,0,244.0
2780298,2017-04-14,2,HOME AND KITCHEN I,20.0,2,2017,1,242.0
2785644,2017-04-17,2,HOME AND KITCHEN I,17.0,2,2017,1,247.0
2787426,2017-04-18,2,HOME AND KITCHEN I,12.0,1,2017,1,249.0
2789208,2017-04-19,2,HOME AND KITCHEN I,16.0,1,2017,1,247.0
2790990,2017-04-20,2,HOME AND KITCHEN I,13.0,1,2017,1,236.0
2792772,2017-04-21,2,HOME AND KITCHEN I,16.0,3,2017,1,234.0
2798118,2017-04-24,2,HOME AND KITCHEN I,9.0,2,2017,1,203.0
2799900,2017-04-25,2,HOME AND KITCHEN I,25.0,3,2017,1,206.0
2801682,2017-04-26,2,HOME AND KITCHEN I,16.0,1,2017,1,195.0
2803464,2017-04-27,2,HOME AND KITCHEN I,7.0,1,2017,1,191.0
2805246,2017-04-28,2,HOME AND KITCHEN I,18.0,0,2017,0,192.0
2810592,2017-05-01,2,HOME AND KITCHEN I,15.0,2,2017,1,176.0
2812374,2017-05-02,2,HOME AND KITCHEN I,14.0,0,2017,0,174.0
2814156,2017-05-03,2,HOME AND KITCHEN I,14.0,1,2017,1,167.0
2815938,2017-05-04,2,HOME AND KITCHEN I,2.0,0,2017,0,175.0
2817720,2017-05-05,2,HOME AND KITCHEN I,14.0,2,2017,1,183.0
2823066,2017-05-08,2,HOME AND KITCHEN I,14.0,1,2017,1,212.0
2824848,2017-05-09,2,HOME AND KITCHEN I,28.0,0,2017,0,195.0
2826630,2017-05-10,2,HOME AND KITCHEN I,5.0,0,2017,0,194.0
2828412,2017-05-11,2,HOME AND KITCHEN I,3.0,0,2017,0,205.0
2830194,2017-05-12,2,HOME AND KITCHEN I,19.0,1,2017,1,285.0
2835540,2017-05-15,2,HOME AND KITCHEN I,8.0,0,2017,0,314.0
2837322,2017-05-16,2,HOME AND KITCHEN I,12.0,0,2017,0,312.0
2839104,2017-05-17,2,HOME AND KITCHEN I,7.0,0,2017,0,335.0
2760697,2017-04-03,2,HOME AND KITCHEN II,11.0,1,2017,1,395.0
2762479,2017-04-04,2,HOME AND KITCHEN II,20.0,1,2017,1,399.0
2764261,2017-04-05,2,HOME AND KITCHEN II,9.0,1,2017,1,439.0
2766043,2017-04-06,2,HOME AND KITCHEN II,25.0,0,2017,0,428.0
2767825,2017-04-07,2,HOME AND KITCHEN II,12.0,0,2017,0,434.0
2773171,2017-04-10,2,HOME AND KITCHEN II,21.0,1,2017,1,308.0
2774953,2017-04-11,2,HOME AND KITCHEN II,12.0,1,2017,1,308.0
2776735,2017-04-12,2,HOME AND KITCHEN II,49.0,0,2017,0,276.0
2778517,2017-04-13,2,HOME AND KITCHEN II,5.0,1,2017,1,281.0
2780299,2017-04-14,2,HOME AND KITCHEN II,29.0,3,2017,1,271.0
2785645,2017-04-17,2,HOME AND KITCHEN II,12.0,0,2017,0,273.0
2787427,2017-04-18,2,HOME AND KITCHEN II,24.0,2,2017,1,267.0
2789209,2017-04-19,2,HOME AND KITCHEN II,49.0,4,2017,1,235.0
2790991,2017-04-20,2,HOME AND KITCHEN II,14.0,1,2017,1,235.0
2792773,2017-04-21,2,HOME AND KITCHEN II,18.0,1,2017,1,239.0
2798119,2017-04-24,2,HOME AND KITCHEN II,5.0,0,2017,0,246.0
2799901,2017-04-25,2,HOME AND KITCHEN II,12.0,1,2017,1,258.0
2801683,2017-04-26,2,HOME AND KITCHEN II,17.0,2,2017,1,308.0
2803465,2017-04-27,2,HOME AND KITCHEN II,10.0,2,2017,1,315.0
2805247,2017-04-28,2,HOME AND KITCHEN II,19.0,4,2017,1,317.0
2810593,2017-05-01,2,HOME AND KITCHEN II,22.0,2,2017,1,313.0
2812375,2017-05-02,2,HOME AND KITCHEN II,18.0,2,2017,1,327.0
2814157,2017-05-03,2,HOME AND KITCHEN II,17.0,1,2017,1,331.0
2815939,2017-05-04,2,HOME AND KITCHEN II,14.0,3,2017,1,330.0
2817721,2017-05-05,2,HOME AND KITCHEN II,22.0,3,2017,1,343.0
2823067,2017-05-08,2,HOME AND KITCHEN II,13.0,5,2017,1,410.0
2824849,2017-05-09,2,HOME AND KITCHEN II,24.0,3,2017,1,411.0
2826631,2017-05-10,2,HOME AND KITCHEN II,67.0,3,2017,1,371.0
2828413,2017-05-11,2,HOME AND KITCHEN II,17.0,1,2017,1,376.0
2830195,2017-05-12,2,HOME AND KITCHEN II,21.0,2,2017,1,394.0
2835541,2017-05-15,2,HOME AND KITCHEN II,11.0,1,2017,1,393.0
2837323,2017-05-16,2,HOME AND KITCHEN II,32.0,2,2017,1,379.0
2839105,2017-05-17,2,HOME AND KITCHEN II,21.0,3,2017,1,385.0
2760698,2017-04-03,2,HOME APPLIANCES,0.0,0,2017,0,3.0
2762480,2017-04-04,2,HOME APPLIANCES,0.0,0,2017,0,4.0
2764262,2017-04-05,2,HOME APPLIANCES,0.0,0,2017,0,5.0
2766044,2017-04-06,2,HOME APPLIANCES,0.0,0,2017,0,6.0
2767826,2017-04-07,2,HOME APPLIANCES,0.0,0,2017,0,6.0
2773172,2017-04-10,2,HOME APPLIANCES,1.0,0,2017,0,5.0
2774954,2017-04-11,2,HOME APPLIANCES,0.0,0,2017,0,6.0
2776736,2017-04-12,2,HOME APPLIANCES,0.0,0,2017,0,9.0
2778518,2017-04-13,2,HOME APPLIANCES,0.0,0,2017,0,9.0
2780300,2017-04-14,2,HOME APPLIANCES,0.0,0,2017,0,9.0
2785646,2017-04-17,2,HOME APPLIANCES,0.0,0,2017,0,12.0
2787428,2017-04-18,2,HOME APPLIANCES,1.0,0,2017,0,12.0
2789210,2017-04-19,2,HOME APPLIANCES,1.0,0,2017,0,12.0
2790992,2017-04-20,2,HOME APPLIANCES,1.0,0,2017,0,12.0
2792774,2017-04-21,2,HOME APPLIANCES,0.0,0,2017,0,12.0
2798120,2017-04-24,2,HOME APPLIANCES,1.0,0,2017,0,13.0
2799902,2017-04-25,2,HOME APPLIANCES,1.0,0,2017,0,13.0
2801684,2017-04-26,2,HOME APPLIANCES,3.0,0,2017,0,12.0
2803466,2017-04-27,2,HOME APPLIANCES,0.0,0,2017,0,13.0
2805248,2017-04-28,2,HOME APPLIANCES,0.0,0,2017,0,16.0
2810594,2017-05-01,2,HOME APPLIANCES,2.0,0,2017,0,17.0
2812376,2017-05-02,2,HOME APPLIANCES,1.0,0,2017,0,17.0
2814158,2017-05-03,2,HOME APPLIANCES,1.0,0,2017,0,16.0
2815940,2017-05-04,2,HOME APPLIANCES,1.0,0,2017,0,16.0
2817722,2017-05-05,2,HOME APPLIANCES,0.0,0,2017,0,16.0
2823068,2017-05-08,2,HOME APPLIANCES,1.0,0,2017,0,13.0
2824850,2017-05-09,2,HOME APPLIANCES,1.0,0,2017,0,13.0
2826632,2017-05-10,2,HOME APPLIANCES,2.0,0,2017,0,11.0
2828414,2017-05-11,2,HOME APPLIANCES,1.0,0,2017,0,11.0
2830196,2017-05-12,2,HOME APPLIANCES,3.0,0,2017,0,10.0
2835542,2017-05-15,2,HOME APPLIANCES,1.0,0,2017,0,9.0
2837324,2017-05-16,2,HOME APPLIANCES,1.0,0,2017,0,8.0
2839106,2017-05-17,2,HOME APPLIANCES,0.0,0,2017,0,8.0
2760699,2017-04-03,2,HOME CARE,309.0,5,2017,1,3536.0
2762481,2017-04-04,2,HOME CARE,281.0,6,2017,1,3497.0
2764263,2017-04-05,2,HOME CARE,270.0,4,2017,1,3478.0
2766045,2017-04-06,2,HOME CARE,232.0,4,2017,1,3492.0
2767827,2017-04-07,2,HOME CARE,234.0,7,2017,1,3529.0
2773173,2017-04-10,2,HOME CARE,205.0,4,2017,1,3557.0
2774955,2017-04-11,2,HOME CARE,208.0,5,2017,1,3561.0
2776737,2017-04-12,2,HOME CARE,208.0,7,2017,1,3547.0
2778519,2017-04-13,2,HOME CARE,208.0,6,2017,1,3553.0
2780301,2017-04-14,2,HOME CARE,206.0,8,2017,1,3573.0
2785647,2017-04-17,2,HOME CARE,236.0,2,2017,1,3759.0
2787429,2017-04-18,2,HOME CARE,242.0,4,2017,1,3816.0
2789211,2017-04-19,2,HOME CARE,251.0,3,2017,1,3855.0
2790993,2017-04-20,2,HOME CARE,246.0,5,2017,1,3838.0
2792775,2017-04-21,2,HOME CARE,271.0,6,2017,1,3839.0
2798121,2017-04-24,2,HOME CARE,286.0,5,2017,1,3863.0
2799903,2017-04-25,2,HOME CARE,212.0,6,2017,1,3848.0
2801685,2017-04-26,2,HOME CARE,194.0,10,2017,1,3862.0
2803467,2017-04-27,2,HOME CARE,214.0,8,2017,1,3834.0
2805249,2017-04-28,2,HOME CARE,226.0,8,2017,1,3800.0
2810595,2017-05-01,2,HOME CARE,346.0,7,2017,1,3621.0
2812377,2017-05-02,2,HOME CARE,299.0,7,2017,1,3642.0
2814159,2017-05-03,2,HOME CARE,290.0,9,2017,1,3634.0
2815941,2017-05-04,2,HOME CARE,229.0,7,2017,1,3645.0
2817723,2017-05-05,2,HOME CARE,272.0,8,2017,1,3616.0
2823069,2017-05-08,2,HOME CARE,225.0,6,2017,1,3816.0
2824851,2017-05-09,2,HOME CARE,197.0,8,2017,1,3866.0
2826633,2017-05-10,2,HOME CARE,208.0,10,2017,1,3868.0
2828415,2017-05-11,2,HOME CARE,186.0,10,2017,1,3849.0
2830197,2017-05-12,2,HOME CARE,192.0,12,2017,1,3976.0
2835543,2017-05-15,2,HOME CARE,247.0,10,2017,1,4135.0
2837325,2017-05-16,2,HOME CARE,320.0,12,2017,1,4016.0
2839107,2017-05-17,2,HOME CARE,282.0,11,2017,1,3965.0
2760700,2017-04-03,2,LADIESWEAR,17.0,0,2017,0,390.0
2762482,2017-04-04,2,LADIESWEAR,29.0,0,2017,0,381.0
2764264,2017-04-05,2,LADIESWEAR,17.0,0,2017,0,389.0
2766046,2017-04-06,2,LADIESWEAR,29.0,0,2017,0,384.0
2767828,2017-04-07,2,LADIESWEAR,14.0,0,2017,0,394.0
2773174,2017-04-10,2,LADIESWEAR,34.0,0,2017,0,364.0
2774956,2017-04-11,2,LADIESWEAR,28.0,0,2017,0,356.0
2776738,2017-04-12,2,LADIESWEAR,28.0,0,2017,0,363.0
2778520,2017-04-13,2,LADIESWEAR,16.0,0,2017,0,361.0
2780302,2017-04-14,2,LADIESWEAR,11.0,0,2017,0,368.0
2785648,2017-04-17,2,LADIESWEAR,32.0,0,2017,0,384.0
2787430,2017-04-18,2,LADIESWEAR,20.0,0,2017,0,396.0
2789212,2017-04-19,2,LADIESWEAR,25.0,0,2017,0,398.0
2790994,2017-04-20,2,LADIESWEAR,24.0,0,2017,0,394.0
2792776,2017-04-21,2,LADIESWEAR,24.0,0,2017,0,395.0
2798122,2017-04-24,2,LADIESWEAR,20.0,0,2017,0,422.0
2799904,2017-04-25,2,LADIESWEAR,20.0,0,2017,0,422.0
2801686,2017-04-26,2,LADIESWEAR,35.0,0,2017,0,399.0
2803468,2017-04-27,2,LADIESWEAR,14.0,0,2017,0,410.0
2805250,2017-04-28,2,LADIESWEAR,18.0,0,2017,0,403.0
2810596,2017-05-01,2,LADIESWEAR,51.0,0,2017,0,387.0
2812378,2017-05-02,2,LADIESWEAR,32.0,0,2017,0,379.0
2814160,2017-05-03,2,LADIESWEAR,27.0,0,2017,0,374.0
2815942,2017-05-04,2,LADIESWEAR,20.0,0,2017,0,381.0
2817724,2017-05-05,2,LADIESWEAR,25.0,0,2017,0,384.0
2823070,2017-05-08,2,LADIESWEAR,24.0,0,2017,0,366.0
2824852,2017-05-09,2,LADIESWEAR,20.0,0,2017,0,363.0
2826634,2017-05-10,2,LADIESWEAR,12.0,0,2017,0,372.0
2828416,2017-05-11,2,LADIESWEAR,25.0,0,2017,0,357.0
2830198,2017-05-12,2,LADIESWEAR,11.0,0,2017,0,377.0
2835544,2017-05-15,2,LADIESWEAR,25.0,0,2017,0,382.0
2837326,2017-05-16,2,LADIESWEAR,24.0,0,2017,0,379.0
2839108,2017-05-17,2,LADIESWEAR,22.0,0,2017,0,385.0
2760701,2017-04-03,2,LAWN AND GARDEN,6.0,0,2017,0,216.0
2762483,2017-04-04,2,LAWN AND GARDEN,9.0,0,2017,0,217.0
2764265,2017-04-05,2,LAWN AND GARDEN,14.0,7,2017,1,215.0
2766047,2017-04-06,2,LAWN AND GARDEN,5.0,0,2017,0,227.0
2767829,2017-04-07,2,LAWN AND GARDEN,13.0,0,2017,0,258.0
2773175,2017-04-10,2,LAWN AND GARDEN,13.0,0,2017,0,268.0
2774957,2017-04-11,2,LAWN AND GARDEN,20.0,0,2017,0,255.0
2776739,2017-04-12,2,LAWN AND GARDEN,28.0,6,2017,1,237.0
2778521,2017-04-13,2,LAWN AND GARDEN,17.0,0,2017,0,229.0
2780303,2017-04-14,2,LAWN AND GARDEN,14.0,0,2017,0,221.0
2785649,2017-04-17,2,LAWN AND GARDEN,13.0,0,2017,0,232.0
2787431,2017-04-18,2,LAWN AND GARDEN,10.0,0,2017,0,234.0
2789213,2017-04-19,2,LAWN AND GARDEN,12.0,8,2017,1,238.0
2790995,2017-04-20,2,LAWN AND GARDEN,17.0,0,2017,0,234.0
2792777,2017-04-21,2,LAWN AND GARDEN,44.0,0,2017,0,202.0
2798123,2017-04-24,2,LAWN AND GARDEN,11.0,0,2017,0,212.0
2799905,2017-04-25,2,LAWN AND GARDEN,7.0,0,2017,0,216.0
2801687,2017-04-26,2,LAWN AND GARDEN,10.0,2,2017,1,226.0
2803469,2017-04-27,2,LAWN AND GARDEN,9.0,0,2017,0,234.0
2805251,2017-04-28,2,LAWN AND GARDEN,6.0,0,2017,0,257.0
2810597,2017-05-01,2,LAWN AND GARDEN,32.0,0,2017,0,436.0
2812379,2017-05-02,2,LAWN AND GARDEN,12.0,0,2017,0,434.0
2814161,2017-05-03,2,LAWN AND GARDEN,16.0,7,2017,1,435.0
2815943,2017-05-04,2,LAWN AND GARDEN,13.0,0,2017,0,425.0
2817725,2017-05-05,2,LAWN AND GARDEN,12.0,0,2017,0,422.0
2823071,2017-05-08,2,LAWN AND GARDEN,15.0,0,2017,0,407.0
2824853,2017-05-09,2,LAWN AND GARDEN,11.0,0,2017,0,409.0
2826635,2017-05-10,2,LAWN AND GARDEN,20.0,7,2017,1,403.0
2828417,2017-05-11,2,LAWN AND GARDEN,17.0,0,2017,0,390.0
2830199,2017-05-12,2,LAWN AND GARDEN,29.0,0,2017,0,390.0
2835545,2017-05-15,2,LAWN AND GARDEN,6.0,0,2017,0,200.0
2837327,2017-05-16,2,LAWN AND GARDEN,10.0,0,2017,0,204.0
2839109,2017-05-17,2,LAWN AND GARDEN,17.0,6,2017,1,207.0
2760702,2017-04-03,2,LINGERIE,7.0,0,2017,0,115.0
2762484,2017-04-04,2,LINGERIE,1.0,0,2017,0,118.0
2764266,2017-04-05,2,LINGERIE,7.0,0,2017,0,125.0
2766048,2017-04-06,2,LINGERIE,21.0,0,2017,0,109.0
2767830,2017-04-07,2,LINGERIE,8.0,0,2017,0,108.0
2773176,2017-04-10,2,LINGERIE,6.0,0,2017,0,117.0
2774958,2017-04-11,2,LINGERIE,2.0,0,2017,0,115.0
2776740,2017-04-12,2,LINGERIE,10.0,0,2017,0,111.0
2778522,2017-04-13,2,LINGERIE,5.0,0,2017,0,119.0
2780304,2017-04-14,2,LINGERIE,8.0,0,2017,0,120.0
2785650,2017-04-17,2,LINGERIE,8.0,0,2017,0,116.0
2787432,2017-04-18,2,LINGERIE,4.0,0,2017,0,118.0
2789214,2017-04-19,2,LINGERIE,14.0,0,2017,0,109.0
2790996,2017-04-20,2,LINGERIE,5.0,0,2017,0,117.0
2792778,2017-04-21,2,LINGERIE,7.0,0,2017,0,119.0
2798124,2017-04-24,2,LINGERIE,9.0,1,2017,1,94.0
2799906,2017-04-25,2,LINGERIE,0.0,0,2017,0,100.0
2801688,2017-04-26,2,LINGERIE,6.0,0,2017,0,100.0
2803470,2017-04-27,2,LINGERIE,13.0,1,2017,1,90.0
2805252,2017-04-28,2,LINGERIE,9.0,0,2017,0,85.0
2810598,2017-05-01,2,LINGERIE,8.0,1,2017,1,93.0
2812380,2017-05-02,2,LINGERIE,6.0,1,2017,1,89.0
2814162,2017-05-03,2,LINGERIE,5.0,0,2017,0,94.0
2815944,2017-05-04,2,LINGERIE,13.0,0,2017,0,91.0
2817726,2017-05-05,2,LINGERIE,9.0,0,2017,0,83.0
2823072,2017-05-08,2,LINGERIE,4.0,0,2017,0,90.0
2824854,2017-05-09,2,LINGERIE,6.0,1,2017,1,91.0
